This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,2,"Format 1 = static columns","Format 2 = new format with dynamic columns; only channel header string is fixed, number of columns and channels' column numbers are variable."
Session title,"26 feb hutch"
Session type,Lap timing
Track name,"26 feb hutch"
Driver name,
Export scope,Session start
Created,28/02/2026,17:31
Note,

Time (s),Session fragment #,Lap #,Trap name,X-position (m),Y-position (m),Distance (m),Speed (m/s),Altitude (m),Bearing (deg),Device update rate (Hz),Elapsed time (s),Latitude (deg),Longitude (deg),Device battery level (%),Satellites (sats),Fix type,Accuracy (m),Speed (m/s) *calc,Lateral acceleration (G) *calc,Longitudinal acceleration (G) *calc,Device update rate (Hz) *calc,Lean angle (deg) *calc,Combined acceleration (G) *calc,Speed (m/s) *obd,Brake position (%) *obd,Gear *obd,RPM (rpm) *obd,Accelerator position (%) *obd,X acceleration (G) *acc,Y acceleration (G) *acc,Z acceleration (G) *acc,Device update rate (Hz) *acc,X rate of rotation (deg/s) *gyro,Y rate of rotation (deg/s) *gyro,Z rate of rotation (deg/s) *gyro,Device update rate (Hz) *gyro
1772303900.260,0,,,0.141,2.198,4706.818,1.570,4.014,2.122,25.0,3980.100,32.0852899,-81.0725487,93.0,16,3,0.277,1.570,-0.001,-0.074,20.0,0.070,0.074,1.422,5.5,0,801,15.3,-0.048,1.013,0.034,25.0,-0.897,-1.044,-0.300,25.0
1772303900.280,0,,,0.141,2.226,4706.846,1.568,4.011,2.257,25.0,3980.120,32.0852902,-81.0725487,93.0,16,3,0.277,1.566,-0.001,-0.075,20.0,0.076,0.075,1.410,5.5,0,801,15.3,-0.048,1.013,0.032,25.0,-0.922,-1.014,-0.275,25.0
1772303900.310,0,,,0.141,2.268,4706.887,1.558,4.009,2.257,25.0,3980.150,32.0852905,-81.0725487,93.0,16,3,0.277,1.558,-0.001,-0.075,20.0,0.085,0.075,1.392,5.5,0,802,15.3,-0.049,1.015,0.030,25.0,-0.990,-1.014,-0.313,25.0
1772303900.315,0,,,0.141,2.275,4706.894,1.557,4.009,2.257,25.0,3980.155,32.0852906,-81.0725487,93.0,16,3,0.277,1.555,-0.002,-0.075,20.0,0.086,0.075,1.389,5.5,0,802,15.3,-0.050,1.016,0.029,25.0,-1.001,-1.014,-0.319,25.0
1772303900.320,0,,,0.141,2.282,4706.901,1.555,4.009,3.184,25.0,3980.160,32.0852907,-81.0725487,93.0,16,3,0.277,1.552,-0.002,-0.075,20.0,0.088,0.075,1.385,5.5,0,802,15.3,-0.050,1.016,0.029,25.0,-1.012,-1.014,-0.325,25.0
1772303900.330,0,,,0.145,2.296,4706.916,1.548,4.011,3.184,25.0,3980.170,32.0852908,-81.0725486,93.0,16,3,0.277,1.547,-0.002,-0.076,20.0,0.090,0.076,1.378,5.5,0,803,15.3,-0.050,1.016,0.029,25.0,-1.047,-1.006,-0.338,25.0
1772303900.344,0,,,0.151,2.315,4706.936,1.539,4.014,3.184,25.0,3980.184,32.0852910,-81.0725486,93.0,16,3,0.277,1.538,-0.002,-0.076,20.0,0.094,0.076,1.369,5.5,0,803,15.3,-0.051,1.017,0.029,25.0,-1.096,-0.996,-0.355,25.0
1772303900.360,0,,,0.157,2.337,4706.959,1.529,4.017,3.803,25.0,3980.200,32.0852912,-81.0725485,93.0,16,3,0.277,1.529,-0.002,-0.077,20.0,0.098,0.077,1.357,5.5,0,803,15.3,-0.052,1.017,0.029,25.0,-1.152,-0.984,-0.375,25.0
1772303900.360,0,,,0.157,2.337,4706.959,1.529,4.017,3.803,25.0,3980.200,32.0852912,-81.0725485,93.0,16,3,0.277,1.529,-0.002,-0.077,20.0,0.098,0.077,1.357,5.5,0,803,15.3,-0.052,1.017,0.029,25.0,-1.152,-0.984,-0.375,25.0
1772303900.363,0,,,0.157,2.342,4706.963,1.527,4.017,3.803,25.0,3980.203,32.0852912,-81.0725485,93.0,16,3,0.277,1.527,-0.002,-0.077,20.0,0.099,0.077,1.355,5.5,0,803,15.3,-0.052,1.017,0.029,25.0,-1.158,-0.981,-0.377,25.0
1772303900.392,0,,,0.157,2.382,4707.004,1.507,4.014,3.803,25.0,3980.232,32.0852916,-81.0725485,93.0,16,3,0.277,1.503,-0.002,-0.078,20.0,0.108,0.078,1.335,5.5,0,803,15.3,-0.054,1.015,0.031,25.0,-1.216,-0.952,-0.391,25.0
1772303900.400,0,,,0.157,2.393,4707.015,1.502,4.013,2.921,25.0,3980.240,32.0852917,-81.0725485,93.0,16,3,0.277,1.497,-0.002,-0.078,20.0,0.111,0.078,1.329,5.5,0,803,15.3,-0.054,1.015,0.031,25.0,-1.232,-0.944,-0.395,25.0
1772303900.410,0,,,0.161,2.407,4707.030,1.488,4.011,2.921,25.0,3980.250,32.0852918,-81.0725485,93.0,16,3,0.277,1.488,-0.002,-0.078,20.0,0.114,0.078,1.322,5.6,0,803,15.3,-0.055,1.014,0.033,25.0,-1.217,-0.936,-0.380,25.0
1772303900.426,0,,,0.167,2.429,4707.053,1.467,4.007,2.921,25.0,3980.266,32.0852920,-81.0725484,93.0,16,3,0.277,1.473,-0.002,-0.079,20.0,0.119,0.079,1.311,5.7,0,803,15.3,-0.056,1.013,0.035,25.0,-1.193,-0.924,-0.356,25.0
1772303900.440,0,,,0.173,2.449,4707.073,1.448,4.004,2.802,25.0,3980.280,32.0852922,-81.0725483,93.0,16,3,0.277,1.460,-0.002,-0.080,20.0,0.124,0.080,1.301,5.9,0,803,15.3,-0.057,1.012,0.037,25.0,-1.172,-0.914,-0.335,25.0
1772303900.456,0,,,0.173,2.478,4707.103,1.442,4.002,2.802,25.0,3980.296,32.0852924,-81.0725483,93.0,16,3,0.277,1.445,-0.002,-0.080,20.0,0.128,0.080,1.290,6.0,0,803,15.3,-0.059,1.010,0.039,25.0,-1.096,-0.886,-0.287,25.0
1772303900.460,0,,,0.173,2.486,4707.110,1.441,4.001,2.802,25.0,3980.300,32.0852925,-81.0725483,93.0,16,3,0.277,1.441,-0.002,-0.080,20.0,0.130,0.080,1.287,6.0,0,803,15.3,-0.059,1.009,0.040,25.0,-1.077,-0.879,-0.275,25.0
1772303900.477,0,,,0.173,2.517,4707.141,1.435,3.998,2.802,25.0,3980.317,32.0852928,-81.0725483,93.0,16,3,0.277,1.438,-0.002,-0.081,20.0,0.134,0.081,1.275,6.2,0,803,15.3,-0.061,1.007,0.043,25.0,-0.996,-0.849,-0.224,25.0
1772303900.480,0,,,0.173,2.523,4707.147,1.434,3.998,2.558,25.0,3980.320,32.0852928,-81.0725483,93.0,16,3,0.277,1.437,-0.002,-0.081,20.0,0.135,0.081,1.273,6.2,0,803,15.3,-0.061,1.007,0.043,25.0,-0.982,-0.844,-0.215,25.0
1772303900.501,0,,,0.173,2.552,4707.176,1.432,3.993,2.558,25.0,3980.341,32.0852931,-81.0725483,93.0,16,3,0.277,1.433,-0.002,-0.082,20.0,0.141,0.082,1.258,6.4,0,803,15.3,-0.063,1.008,0.045,25.0,-0.888,-0.849,-0.168,25.0
1772303900.510,0,,,0.173,2.564,4707.188,1.432,3.990,2.558,25.0,3980.350,32.0852932,-81.0725483,93.0,16,3,0.277,1.432,-0.003,-0.083,20.0,0.143,0.083,1.252,6.5,0,803,15.3,-0.064,1.008,0.045,25.0,-0.847,-0.852,-0.147,25.0
1772303900.520,0,,,0.173,2.578,4707.202,1.431,3.988,2.189,25.0,3980.360,32.0852933,-81.0725483,93.0,16,3,0.277,1.420,-0.003,-0.083,20.0,0.146,0.083,1.245,6.5,0,803,15.3,-0.065,1.008,0.046,25.0,-0.802,-0.854,-0.125,25.0
1772303900.530,0,,,0.177,2.592,4707.216,1.417,3.986,2.189,25.0,3980.370,32.0852935,-81.0725483,93.0,16,3,0.277,1.409,-0.003,-0.083,20.0,0.149,0.083,1.238,6.6,0,804,15.3,-0.066,1.009,0.045,25.0,-0.762,-0.861,-0.118,25.0
1772303900.555,0,,,0.186,2.627,4707.253,1.382,3.982,2.189,25.0,3980.395,32.0852938,-81.0725482,93.0,16,3,0.277,1.381,-0.003,-0.085,20.0,0.157,0.085,1.221,6.7,0,804,15.3,-0.069,1.012,0.043,25.0,-0.662,-0.880,-0.099,25.0
1772303900.560,0,,,0.188,2.634,4707.260,1.375,3.981,2.326,25.0,3980.400,32.0852938,-81.0725482,93.0,16,3,0.277,1.375,-0.003,-0.085,20.0,0.159,0.085,1.217,6.7,0,804,15.3,-0.070,1.013,0.042,25.0,-0.642,-0.884,-0.095,25.0
1772303900.570,0,,,0.188,2.648,4707.274,1.358,3.981,2.326,25.0,3980.410,32.0852940,-81.0725482,93.0,16,3,0.277,1.361,-0.003,-0.085,20.0,0.164,0.085,1.210,6.7,0,805,15.3,-0.071,1.014,0.041,25.0,-0.647,-0.886,-0.090,25.0
1772303900.600,0,,,0.188,2.690,4707.316,1.307,3.979,2.673,25.0,3980.440,32.0852943,-81.0725482,93.0,16,3,0.277,1.318,-0.003,-0.087,20.0,0.180,0.087,1.189,6.8,0,805,15.3,-0.073,1.016,0.037,25.0,-0.662,-0.894,-0.075,25.0
1772303900.610,0,,,0.188,2.699,4707.325,1.303,3.978,2.673,25.0,3980.450,32.0852944,-81.0725482,93.0,16,3,0.277,1.303,-0.003,-0.088,20.0,0.185,0.088,1.182,6.8,0,805,15.3,-0.073,1.016,0.036,25.0,-0.692,-0.886,-0.065,25.0
1772303900.623,0,,,0.188,2.711,4707.337,1.299,3.977,2.673,25.0,3980.463,32.0852945,-81.0725482,93.0,16,3,0.276,1.296,-0.003,-0.089,20.0,0.197,0.089,1.173,6.9,0,806,15.3,-0.074,1.016,0.034,25.0,-0.731,-0.877,-0.052,25.0
1772303900.640,0,,,0.188,2.727,4707.353,1.293,3.975,2.906,25.0,3980.480,32.0852947,-81.0725482,93.0,16,3,0.276,1.285,-0.004,-0.091,20.0,0.212,0.091,1.161,6.9,0,805,15.3,-0.075,1.016,0.032,25.0,-0.782,-0.864,-0.035,25.0
1772303900.644,0,,,0.190,2.732,4707.359,1.289,3.975,2.906,25.0,3980.484,32.0852947,-81.0725482,93.0,16,3,0.276,1.283,-0.004,-0.091,20.0,0.216,0.091,1.158,6.9,0,805,15.3,-0.075,1.015,0.032,25.0,-0.791,-0.864,-0.027,25.0
1772303900.660,0,,,0.196,2.754,4707.382,1.273,3.974,2.906,25.0,3980.500,32.0852949,-81.0725481,93.0,16,3,0.276,1.273,-0.004,-0.093,20.0,0.230,0.093,1.147,7.0,0,804,15.3,-0.075,1.013,0.032,25.0,-0.827,-0.864,0.005,25.0
1772303900.680,0,,,0.204,2.782,4707.411,1.253,3.972,2.947,25.0,3980.520,32.0852952,-81.0725480,93.0,16,3,0.276,1.247,-0.005,-0.094,20.0,0.283,0.094,1.133,7.0,0,803,15.3,-0.075,1.010,0.032,25.0,-0.872,-0.864,0.045,25.0
1772303900.682,0,,,0.204,2.785,4707.414,1.250,3.972,2.947,25.0,3980.522,32.0852952,-81.0725480,93.0,16,3,0.276,1.244,-0.005,-0.094,20.0,0.289,0.095,1.131,7.0,0,803,15.3,-0.075,1.010,0.032,25.0,-0.872,-0.863,0.047,25.0
1772303900.710,0,,,0.204,2.824,4707.452,1.208,3.967,2.947,25.0,3980.550,32.0852955,-81.0725480,93.0,16,3,0.276,1.208,-0.007,-0.097,20.0,0.363,0.097,1.112,7.0,0,802,15.3,-0.076,1.007,0.037,25.0,-0.880,-0.841,0.075,25.0
1772303900.711,0,,,0.204,2.825,4707.454,1.207,3.967,2.947,25.0,3980.551,32.0852956,-81.0725480,93.0,16,3,0.276,1.207,-0.007,-0.097,20.0,0.368,0.097,1.111,7.0,0,802,15.3,-0.076,1.007,0.037,25.0,-0.880,-0.841,0.076,25.0
1772303900.720,0,,,0.204,2.838,4707.466,1.193,3.966,2.811,25.0,3980.560,32.0852957,-81.0725480,93.0,16,3,0.276,1.203,-0.008,-0.098,20.0,0.416,0.098,1.104,7.0,0,802,15.3,-0.076,1.006,0.038,25.0,-0.882,-0.834,0.085,25.0
1772303900.724,0,,,0.206,2.843,4707.472,1.192,3.965,2.811,25.0,3980.564,32.0852957,-81.0725480,93.0,16,3,0.276,1.201,-0.008,-0.098,20.0,0.437,0.098,1.101,7.0,0,801,15.3,-0.076,1.006,0.039,25.0,-0.877,-0.835,0.085,25.0
1772303900.741,0,,,0.212,2.867,4707.496,1.188,3.959,2.811,25.0,3980.581,32.0852959,-81.0725479,93.0,16,3,0.276,1.192,-0.010,-0.099,20.0,0.526,0.100,1.088,7.0,0,801,15.3,-0.077,1.006,0.041,25.0,-0.856,-0.839,0.085,25.0
1772303900.753,0,,,0.217,2.884,4707.514,1.185,3.955,2.811,25.0,3980.593,32.0852961,-81.0725479,93.0,16,3,0.276,1.187,-0.012,-0.100,20.0,0.589,0.101,1.079,7.0,0,801,15.3,-0.078,1.007,0.042,25.0,-0.841,-0.842,0.085,25.0
1772303900.760,0,,,0.220,2.893,4707.524,1.183,3.953,3.454,25.0,3980.600,32.0852962,-81.0725478,93.0,16,3,0.276,1.183,-0.012,-0.101,20.0,0.626,0.101,1.074,7.0,0,802,15.3,-0.078,1.007,0.043,25.0,-0.832,-0.844,0.085,25.0
1772303900.760,0,,,0.220,2.893,4707.524,1.183,3.953,3.454,25.0,3980.600,32.0852962,-81.0725478,93.0,16,3,0.276,1.183,-0.012,-0.101,20.0,0.626,0.101,1.074,7.0,0,802,15.3,-0.078,1.007,0.043,25.0,-0.832,-0.844,0.085,25.0
1772303900.784,0,,,0.220,2.916,4707.546,1.173,3.954,3.454,25.0,3980.624,32.0852964,-81.0725478,93.0,16,3,0.276,1.171,-0.015,-0.104,20.0,0.764,0.105,1.056,7.0,0,803,15.3,-0.078,1.010,0.044,25.0,-0.754,-0.868,0.067,25.0
1772303900.800,0,,,0.220,2.930,4707.561,1.166,3.954,2.960,25.0,3980.640,32.0852965,-81.0725478,93.0,16,3,0.276,1.163,-0.017,-0.106,20.0,0.856,0.107,1.043,7.0,0,804,15.3,-0.078,1.012,0.044,25.0,-0.702,-0.884,0.055,25.0
1772303900.809,0,,,0.220,2.939,4707.569,1.158,3.954,2.960,25.0,3980.649,32.0852966,-81.0725478,93.0,16,3,0.276,1.158,-0.018,-0.107,20.0,0.908,0.109,1.037,6.9,0,805,15.3,-0.078,1.012,0.043,25.0,-0.693,-0.889,0.064,25.0
1772303900.810,0,,,0.220,2.940,4707.570,1.157,3.954,2.960,25.0,3980.650,32.0852966,-81.0725478,93.0,16,3,0.276,1.157,-0.018,-0.107,20.0,0.914,0.109,1.036,6.9,0,805,15.3,-0.078,1.012,0.043,25.0,-0.692,-0.889,0.065,25.0
1772303900.826,0,,,0.220,2.955,4707.585,1.144,3.955,2.960,25.0,3980.666,32.0852967,-81.0725478,93.0,16,3,0.276,1.139,-0.021,-0.110,20.0,1.033,0.112,1.024,6.9,0,806,15.3,-0.078,1.013,0.042,25.0,-0.676,-0.897,0.081,25.0
1772303900.840,0,,,0.220,2.968,4707.598,1.132,3.955,3.200,25.0,3980.680,32.0852968,-81.0725478,93.0,16,3,0.276,1.123,-0.023,-0.113,20.0,1.137,0.115,1.013,6.9,0,807,15.3,-0.078,1.014,0.041,25.0,-0.662,-0.904,0.095,25.0
1772303900.841,0,,,0.220,2.969,4707.599,1.130,3.955,3.200,25.0,3980.681,32.0852968,-81.0725478,93.0,16,3,0.276,1.122,-0.023,-0.113,20.0,1.144,0.115,1.012,6.9,0,807,15.3,-0.078,1.014,0.041,25.0,-0.660,-0.903,0.098,25.0
1772303900.855,0,,,0.226,2.988,4707.620,1.108,3.955,3.200,25.0,3980.695,32.0852970,-81.0725478,93.0,16,3,0.276,1.106,-0.026,-0.115,20.0,1.249,0.118,1.002,6.8,0,807,15.3,-0.078,1.014,0.040,25.0,-0.636,-0.889,0.136,25.0
1772303900.860,0,,,0.228,2.995,4707.627,1.100,3.954,3.200,25.0,3980.700,32.0852971,-81.0725478,93.0,16,3,0.276,1.100,-0.026,-0.116,20.0,1.286,0.119,0.998,6.8,0,807,15.3,-0.078,1.013,0.040,25.0,-0.627,-0.884,0.150,25.0
1772303900.880,0,,,0.236,3.023,4707.656,1.068,3.954,2.474,25.0,3980.720,32.0852973,-81.0725477,93.0,16,3,0.276,1.071,-0.030,-0.119,20.0,1.442,0.123,0.982,6.7,0,808,15.3,-0.078,1.013,0.038,25.0,-0.592,-0.864,0.205,25.0
1772303900.910,0,,,0.236,3.051,4707.684,1.028,3.944,2.474,25.0,3980.750,32.0852976,-81.0725477,93.0,16,3,0.276,1.028,-0.034,-0.124,20.0,1.676,0.129,0.960,6.7,0,809,15.3,-0.076,1.012,0.038,25.0,-0.592,-0.842,0.295,25.0
1772303900.920,0,,,0.236,3.060,4707.693,1.014,3.941,2.646,25.0,3980.760,32.0852977,-81.0725477,93.0,16,3,0.276,1.018,-0.037,-0.126,20.0,1.774,0.131,0.952,6.6,0,809,15.3,-0.076,1.011,0.038,25.0,-0.592,-0.834,0.325,25.0
1772303900.951,0,,,0.236,3.089,4707.722,0.988,3.943,2.646,25.0,3980.791,32.0852979,-81.0725477,93.0,16,3,0.276,0.989,-0.043,-0.132,20.0,2.080,0.139,0.928,8.7,0,810,15.3,-0.075,1.011,0.037,25.0,-0.646,-0.849,0.387,25.0
1772303900.960,0,,,0.236,3.097,4707.730,0.980,3.944,3.918,25.0,3980.800,32.0852980,-81.0725477,93.0,16,3,0.276,0.980,-0.045,-0.133,20.0,2.169,0.141,0.922,9.3,0,810,15.3,-0.075,1.011,0.037,25.0,-0.662,-0.854,0.405,25.0
1772303900.965,0,,,0.237,3.102,4707.735,0.977,3.944,3.918,25.0,3980.805,32.0852980,-81.0725476,93.0,16,3,0.276,0.977,-0.046,-0.134,20.0,2.229,0.142,0.918,9.6,0,811,15.3,-0.075,1.011,0.037,25.0,-0.673,-0.859,0.401,25.0
1772303900.988,0,,,0.247,3.123,4707.758,0.963,3.943,3.918,25.0,3980.828,32.0852982,-81.0725476,93.0,16,3,0.276,0.965,-0.052,-0.139,20.0,2.507,0.149,0.900,11.1,0,811,15.3,-0.074,1.013,0.036,25.0,-0.725,-0.882,0.384,25.0
1772303901.000,0,,,0.251,3.134,4707.770,0.955,3.942,4.952,25.0,3980.840,32.0852983,-81.0725475,93.0,16,3,0.276,0.959,-0.055,-0.142,20.0,2.652,0.152,0.891,11.9,0,812,15.3,-0.073,1.014,0.036,25.0,-0.752,-0.894,0.375,25.0
1772303901.007,0,,,0.251,3.141,4707.776,0.954,3.942,4.952,25.0,3980.847,32.0852984,-81.0725475,93.0,16,3,0.276,0.955,-0.057,-0.143,20.0,2.736,0.154,0.886,12.3,0,812,15.3,-0.080,1.016,0.036,25.0,-0.775,-0.885,0.336,25.0
1772303901.010,0,,,0.251,3.144,4707.779,0.953,3.942,4.952,25.0,3980.850,32.0852984,-81.0725475,93.0,16,3,0.276,0.953,-0.058,-0.144,20.0,2.772,0.155,0.884,12.5,0,812,15.3,-0.084,1.017,0.036,25.0,-0.785,-0.881,0.320,25.0
1772303901.040,0,,,0.251,3.171,4707.807,0.948,3.941,4.402,25.0,3980.880,32.0852987,-81.0725475,93.0,16,3,0.275,0.935,-0.065,-0.149,20.0,3.138,0.163,0.861,14.5,0,813,15.3,-0.115,1.025,0.037,25.0,-0.882,-0.844,0.155,25.0
1772303901.045,0,,,0.253,3.176,4707.812,0.942,3.940,4.402,25.0,3980.885,32.0852987,-81.0725475,93.0,16,3,0.275,0.932,-0.066,-0.150,20.0,3.198,0.164,0.857,14.8,0,813,15.3,-0.128,1.026,0.038,25.0,-0.888,-0.828,0.076,25.0
1772303901.060,0,,,0.259,3.190,4707.827,0.924,3.939,4.402,25.0,3980.900,32.0852988,-81.0725474,93.0,16,3,0.275,0.924,-0.070,-0.152,20.0,3.381,0.168,0.846,21.4,0,814,15.3,-0.165,1.030,0.042,25.0,-0.907,-0.779,-0.160,25.0
1772303901.076,0,,,0.265,3.205,4707.843,0.904,3.936,4.402,25.0,3980.916,32.0852990,-81.0725474,93.0,16,3,0.275,0.900,-0.074,-0.154,20.0,3.567,0.171,0.833,28.5,0,814,15.3,-0.205,1.034,0.046,25.0,-0.927,-0.727,-0.412,25.0
1772303901.080,0,,,0.267,3.208,4707.847,0.899,3.936,3.625,25.0,3980.920,32.0852990,-81.0725473,93.0,16,3,0.275,0.894,-0.075,-0.154,20.0,3.613,0.172,0.826,30.3,0,814,15.3,-0.215,1.035,0.047,25.0,-0.932,-0.714,-0.475,25.0
1772303901.089,0,,,0.267,3.217,4707.856,0.885,3.937,3.625,25.0,3980.929,32.0852991,-81.0725473,93.0,16,3,0.275,0.881,-0.077,-0.155,20.0,3.718,0.173,0.809,34.2,0,815,15.3,-0.251,1.035,0.051,25.0,-0.961,-0.660,-0.718,25.0
1772303901.106,0,,,0.267,3.233,4707.872,0.857,3.939,3.625,25.0,3980.946,32.0852992,-81.0725473,93.0,16,3,0.275,0.857,-0.081,-0.157,20.0,3.915,0.177,0.778,41.7,0,815,15.3,-0.320,1.034,0.057,25.0,-1.016,-0.558,-1.177,25.0
1772303901.110,0,,,0.267,3.236,4707.876,0.851,3.939,3.625,25.0,3980.950,32.0852993,-81.0725473,93.0,16,3,0.275,0.851,-0.082,-0.158,20.0,3.961,0.178,0.770,43.5,0,815,15.3,-0.336,1.034,0.059,25.0,-1.030,-0.534,-1.285,25.0
1772303901.120,0,,,0.267,3.246,4707.885,0.835,3.940,3.707,25.0,3980.960,32.0852993,-81.0725473,93.0,16,3,0.275,0.819,-0.083,-0.158,20.0,4.038,0.179,0.752,47.9,0,815,15.3,-0.377,1.034,0.063,25.0,-1.062,-0.474,-1.555,25.0
1772303901.129,0,,,0.267,3.250,4707.889,0.803,3.937,3.707,25.0,3980.969,32.0852994,-81.0725473,93.0,16,3,0.275,0.791,-0.085,-0.158,20.0,4.107,0.180,0.735,51.9,0,814,15.3,-0.421,1.032,0.067,25.0,-1.042,-0.451,-1.834,25.0
1772303901.160,0,,,0.267,3.264,4707.903,0.692,3.927,3.795,25.0,3981.000,32.0852995,-81.0725473,93.0,16,3,0.275,0.692,-0.089,-0.160,20.0,4.344,0.183,0.678,65.5,0,813,15.3,-0.571,1.027,0.080,25.0,-0.972,-0.374,-2.795,25.0
1772303901.200,0,,,0.267,3.264,4707.903,0.425,3.918,6.179,25.0,3981.040,32.0852995,-81.0725473,93.0,16,3,0.275,0.427,-0.090,-0.158,20.0,4.443,0.182,0.604,68.6,0,812,15.3,-0.676,1.009,0.093,25.0,-0.872,-0.584,-3.495,25.0
1772303901.210,0,,,0.267,3.259,4707.908,0.360,3.916,6.179,25.0,3981.050,32.0852995,-81.0725473,93.0,16,3,0.275,0.360,-0.091,-0.158,20.0,4.468,0.182,0.585,69.4,0,812,15.3,-0.656,1.005,0.091,25.0,-0.822,-0.669,-3.245,25.0
1772303901.226,0,,,0.267,3.252,4707.915,0.257,3.914,6.179,25.0,3981.066,32.0852994,-81.0725473,93.0,16,3,0.275,0.320,-0.089,-0.156,20.0,4.395,0.179,0.556,70.6,0,811,15.3,-0.623,0.998,0.087,25.0,-0.742,-0.805,-2.845,25.0
1772303901.240,0,,,0.267,3.246,4707.922,0.166,3.912,14.899,25.0,3981.080,32.0852993,-81.0725473,93.0,16,3,0.275,0.284,-0.087,-0.154,20.0,4.331,0.177,0.522,71.7,0,810,15.3,-0.595,0.992,0.084,25.0,-0.672,-0.924,-2.495,25.0
1772303901.248,0,,,0.270,3.242,4707.927,0.193,3.912,14.899,25.0,3981.088,32.0852993,-81.0725473,93.0,16,3,0.275,0.264,-0.086,-0.153,20.0,4.295,0.175,0.502,72.3,0,810,15.3,-0.544,0.993,0.079,25.0,-0.598,-1.000,-1.939,25.0
1772303901.260,0,,,0.275,3.236,4707.934,0.234,3.913,14.899,25.0,3981.100,32.0852993,-81.0725473,93.0,16,3,0.275,0.234,-0.084,-0.151,20.0,4.240,0.173,0.473,73.3,0,810,15.3,-0.467,0.994,0.072,25.0,-0.487,-1.114,-1.105,25.0
1772303901.266,0,,,0.277,3.233,4707.938,0.254,3.913,14.899,25.0,3981.106,32.0852992,-81.0725472,93.0,16,3,0.275,0.253,-0.083,-0.150,20.0,4.181,0.172,0.459,73.7,0,810,15.3,-0.429,0.994,0.068,25.0,-0.431,-1.171,-0.688,25.0
1772303901.280,0,,,0.283,3.227,4707.946,0.301,3.913,94.479,25.0,3981.120,32.0852992,-81.0725472,93.0,16,3,0.275,0.299,-0.079,-0.148,20.0,4.043,0.168,0.425,74.8,0,809,15.3,-0.340,0.995,0.060,25.0,-0.302,-1.304,0.285,25.0
1772303901.281,0,,,0.283,3.227,4707.946,0.304,3.913,94.479,25.0,3981.121,32.0852992,-81.0725472,93.0,16,3,0.275,0.302,-0.079,-0.147,20.0,4.033,0.167,0.423,74.9,0,809,15.3,-0.330,0.995,0.059,25.0,-0.299,-1.304,0.387,25.0
1772303901.310,0,,,0.283,3.213,4707.960,0.398,3.911,94.479,25.0,3981.150,32.0852990,-81.0725472,93.0,16,3,0.275,0.398,-0.072,-0.142,20.0,3.748,0.159,0.353,77.1,0,808,15.3,-0.043,1.006,0.034,25.0,-0.219,-1.304,3.353,25.0
1772303901.311,0,,,0.283,3.213,4707.960,0.401,3.911,94.479,25.0,3981.151,32.0852990,-81.0725472,93.0,16,3,0.275,0.396,-0.072,-0.142,20.0,3.733,0.159,0.350,77.2,0,808,15.3,-0.033,1.007,0.033,25.0,-0.217,-1.304,3.455,25.0
1772303901.320,0,,,0.283,3.208,4707.964,0.430,3.911,138.380,25.0,3981.160,32.0852990,-81.0725472,93.0,16,3,0.275,0.383,-0.069,-0.139,20.0,3.602,0.156,0.329,78.0,0,808,15.3,0.056,1.010,0.025,25.0,-0.192,-1.304,4.375,25.0
1772303901.341,0,,,0.283,3.199,4707.974,0.374,3.906,138.380,25.0,3981.181,32.0852989,-81.0725472,93.0,16,3,0.275,0.352,-0.061,-0.134,20.0,3.296,0.148,0.278,79.7,0,807,15.3,0.175,1.017,0.012,25.0,-0.213,-1.167,5.367,25.0
1772303901.360,0,,,0.283,3.190,4707.983,0.324,3.901,148.492,25.0,3981.200,32.0852988,-81.0725472,93.0,16,3,0.275,0.324,-0.055,-0.130,20.0,3.019,0.141,0.232,81.2,0,806,15.3,0.283,1.023,0.000,25.0,-0.232,-1.044,6.265,25.0
1772303901.360,0,,,0.283,3.190,4707.983,0.324,3.901,148.492,25.0,3981.200,32.0852988,-81.0725472,93.0,16,3,0.275,0.324,-0.055,-0.130,20.0,3.019,0.141,0.232,81.2,0,806,15.3,0.283,1.023,0.000,25.0,-0.232,-1.044,6.265,25.0
1772303901.371,0,,,0.283,3.195,4707.988,0.247,3.902,148.492,25.0,3981.211,32.0852989,-81.0725472,93.0,16,3,0.275,0.269,-0.051,-0.127,20.0,2.833,0.137,0.205,82.1,0,806,15.3,0.296,1.025,0.001,25.0,-0.287,-0.997,6.081,25.0
1772303901.386,0,,,0.283,3.202,4707.995,0.142,3.903,148.492,25.0,3981.226,32.0852989,-81.0725472,93.0,16,3,0.275,0.195,-0.045,-0.123,20.0,2.579,0.131,0.169,83.3,0,806,15.3,0.315,1.028,0.001,25.0,-0.362,-0.933,5.829,25.0
1772303901.399,0,,,0.283,3.208,4708.002,0.051,3.904,148.492,25.0,3981.239,32.0852990,-81.0725472,93.0,16,3,0.275,0.131,-0.040,-0.119,20.0,2.359,0.126,0.138,84.4,0,805,15.3,0.331,1.031,0.002,25.0,-0.427,-0.878,5.612,25.0
1772303901.400,0,,,0.283,3.208,4708.002,0.044,3.904,148.492,25.0,3981.240,32.0852990,-81.0725472,93.0,16,3,0.275,0.126,-0.039,-0.119,20.0,2.342,0.125,0.135,84.5,0,805,15.3,0.332,1.031,0.002,25.0,-0.432,-0.874,5.595,25.0
